DemoEstrato,DemoEdad,DemoGenero,DemoSemestre,DemoPadres,DemoLaborando,DemoEsMental,DemoEsFisico,DemoTrabajo,Pedag1,Pedag2,Pedag3,Pedag4,Pedag5,Pedag6,Pedag7,Pedag8,Pedag9,Pedag10,Pedag11,Pedag12,Pedag13,Pedag14,Pedag15,Pedag16
0.25,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.0,0.3333333333333333,0.6666666666666667,1.0,0.6666666666666667,0.75,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.5,0.5,0.5
0.25,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.0,0.3333333333333333,0.6666666666666667,1.0,0.6666666666666667,0.75,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.5,0.5,0.5
0.25,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.0,0.3333333333333333,0.6666666666666667,1.0,0.6666666666666667,0.75,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.5,0.5,0.5
0.25,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.0,0.3333333333333333,0.6666666666666667,1.0,0.6666666666666667,0.75,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.5,0.5,0.5
0.25,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.0,0.3333333333333333,0.6666666666666667,1.0,0.6666666666666667,0.75,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.5,0.5,0.5
0.25,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.0,0.3333333333333333,0.6666666666666667,1.0,0.6666666666666667,0.75,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.5,0.5,0.5
0.25,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.0,0.3333333333333333,0.6666666666666667,1.0,0.6666666666666667,0.75,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.5,0.5,0.5
0.25,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.0,0.3333333333333333,0.6666666666666667,1.0,0.6666666666666667,0.75,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.5,0.5,0.5
0.25,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.0,0.3333333333333333,0.6666666666666667,1.0,0.6666666666666667,0.75,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.5,0.5,0.5
0.25,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.0,0.3333333333333333,0.6666666666666667,1.0,0.6666666666666667,0.75,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.5,0.5,0.5
0.25,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.0,0.3333333333333333,0.6666666666666667,1.0,0.6666666666666667,0.75,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.5,0.5,0.5
0.25,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.0,0.3333333333333333,0.6666666666666667,1.0,0.6666666666666667,0.75,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.5,0.5,0.5
0.25,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.0,0.3333333333333333,0.6666666666666667,1.0,0.6666666666666667,0.75,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.5,0.5,0.5
0.25,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.0,0.3333333333333333,0.6666666666666667,1.0,0.6666666666666667,0.75,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.5,0.5,0.5
